match_id,competition,season,date,home_team,away_team,home_score_probability,away_score_probability,scoring_probability_gap,joint_scoring_probability,target_btts,legacy_predicted_btts,requested_rule_predicted_btts,predicted_btts,correct
11546,E0,2024/2025,2025-03-15,Man City,Brighton,0.8858315659848385,0.6488818952153403,0.23694967076949813,0.5748000653778148,1,1,1,1,1
11547,E0,2024/2025,2025-03-15,Southampton,Wolves,0.6638136138575189,0.8269938391686826,0.16318022531116372,0.548969769016467,1,0,0,0,0
11548,E0,2024/2025,2025-03-15,Bournemouth,Brentford,0.8653094300833851,0.6555480516347103,0.20976137844867482,0.5672519109523046,1,1,1,1,1
13974,F1,2024/2025,2025-03-15,Nantes,Lille,0.6660616415462691,0.8100866430057466,0.1440250014594775,0.5395676392351141,0,0,0,0,1
13975,F1,2024/2025,2025-03-15,Angers,Monaco,0.6016524091311652,0.9234863141759595,0.32183390504479426,0.5556177657236262,0,0,1,1,0
13976,F1,2024/2025,2025-03-15,Lens,Rennes,0.8122070870535484,0.6935336108919119,0.11867347616163648,0.5632929138762488,0,0,0,0,1
16529,SP1,2024/2025,2025-03-15,Valladolid,Celta,0.6169223966475514,0.8679467515200027,0.2510243548724512,0.5354557901101769,0,1,1,1,0
16530,SP1,2024/2025,2025-03-15,Mallorca,Espanol,0.828986119948889,0.5791000329602652,0.2498860869886238,0.48006588938600403,1,1,1,1,1
16531,SP1,2024/2025,2025-03-15,Villarreal,Real Madrid,0.7107737391132941,0.7958186675884674,0.08504492847517331,0.5656470100180147,1,0,0,0,0
16532,SP1,2024/2025,2025-03-15,Girona,Valencia,0.8196193295814482,0.6462123204792317,0.1734070091022165,0.5296481088784599,1,0,0,0,0
6746,I1,2024/2025,2025-03-16,Venezia,Napoli,0.5472847873985918,0.8658379287247417,0.31855314132615,0.4738599267437573,0,0,1,1,0
6747,I1,2024/2025,2025-03-16,Bologna,Lazio,0.7481345628365212,0.6938753166938618,0.05425924614265942,0.519112106717815,0,0,0,0,1
6748,I1,2024/2025,2025-03-16,Roma,Cagliari,0.8737950048219126,0.5571182684407318,0.3166767363811809,0.4868071600585448,0,0,1,1,0
6749,I1,2024/2025,2025-03-16,Fiorentina,Juventus,0.6630391712312272,0.7560352288350792,0.09299605760385199,0.5012809715484222,0,0,0,0,1
6750,I1,2024/2025,2025-03-16,Atalanta,Inter,0.758283176328937,0.7236401958083508,0.03464298052058623,0.5487241861968503,0,0,0,0,1
8982,D1,2024/2025,2025-03-16,Bochum,Ein Frankfurt,0.6933716731506245,0.7868524820028021,0.09348080885217758,0.5455812219690046,1,0,0,0,0
8983,D1,2024/2025,2025-03-16,Heidenheim,Holstein Kiel,0.8065694554445452,0.6504579177387151,0.15611153770583008,0.5246394885001082,1,0,0,0,0
8984,D1,2024/2025,2025-03-16,Stuttgart,Leverkusen,0.7077740232394552,0.783162923192776,0.07538889995332088,0.5543023730001235,1,0,0,0,0
11549,E0,2024/2025,2025-03-16,Arsenal,Chelsea,0.8513509289969974,0.6364936643576884,0.214857264639309,0.541879472451621,0,1,1,1,0
11550,E0,2024/2025,2025-03-16,Fulham,Tottenham,0.8231438519954196,0.6971177719088272,0.12602608008659244,0.5738282080634963,0,0,0,0,1
11551,E0,2024/2025,2025-03-16,Leicester,Man United,0.6258157685306206,0.8358659342117921,0.21005016568117152,0.5230980820073179,0,1,1,1,0
13977,F1,2024/2025,2025-03-16,Lyon,Le Havre,0.9285745931020355,0.5974729374545668,0.33110165564746874,0.5547981897863522,1,0,1,1,1
13978,F1,2024/2025,2025-03-16,Brest,Reims,0.8490640437962423,0.5931339278996268,0.2559301158966155,0.503608691335206,0,1,1,1,0
13979,F1,2024/2025,2025-03-16,Montpellier,St Etienne,0.7795682424937166,0.6975617285148712,0.0820065139788454,0.5437969707292172,0,0,0,0,1
13980,F1,2024/2025,2025-03-16,Strasbourg,Toulouse,0.7529500136963798,0.6873923902362526,0.06555762346012717,0.5175721096431737,1,0,0,0,0
13981,F1,2024/2025,2025-03-16,Paris SG,Marseille,0.9207041587940301,0.6550455612750358,0.26565859751899434,0.6031031724654952,1,1,1,1,1
16533,SP1,2024/2025,2025-03-16,Leganes,Betis,0.6613028456410376,0.8210192275673937,0.15971638192635607,0.5429423515163241,1,0,0,0,0
16534,SP1,2024/2025,2025-03-16,Sevilla,Ath Bilbao,0.7079832402846434,0.7728923101485148,0.06490906986387135,0.5471948021300291,0,0,0,0,1
16535,SP1,2024/2025,2025-03-16,Osasuna,Getafe,0.7568166144400235,0.6617045362140546,0.0951120782259689,0.5007889868571267,1,0,0,0,0
16536,SP1,2024/2025,2025-03-16,Vallecano,Sociedad,0.7304596297311798,0.6713765534785556,0.05908307625262421,0.4904134686641414,1,0,0,0,0
16537,SP1,2024/2025,2025-03-16,Ath Madrid,Barcelona,0.7248879629859695,0.7994514780430517,0.07456351505708225,0.5795127534247503,1,0,0,0,0
16538,SP1,2024/2025,2025-03-27,Barcelona,Osasuna,0.9376246795524625,0.5772617430314568,0.3603629365210057,0.5412548568277656,0,0,1,1,0
8985,D1,2024/2025,2025-03-28,Leverkusen,Bochum,0.9468216116537558,0.5562238385246111,0.3905977731291447,0.5266447512321107,1,0,1,1,1
13982,F1,2024/2025,2025-03-28,Strasbourg,Lyon,0.726859356170906,0.7761990344688487,0.049339678297942724,0.5641875304545063,1,0,0,0,0
6751,I1,2024/2025,2025-03-29,Como,Empoli,0.8326894463833024,0.5705676223549249,0.2621218240283776,0.47510563758295954,1,1,1,1,1
6752,I1,2024/2025,2025-03-29,Venezia,Bologna,0.5999446827547379,0.832512655472466,0.2325679727177281,0.499461540976733,0,1,1,1,0
6753,I1,2024/2025,2025-03-29,Juventus,Genoa,0.8777693186999941,0.5468047156573561,0.330964603042638,0.4799684027245015,0,0,1,1,0
6754,I1,2024/2025,2025-03-29,Lecce,Roma,0.6237619350382722,0.8419260130345806,0.21816407799630844,0.5251613990495075,0,1,1,1,0
8986,D1,2024/2025,2025-03-29,Bayern Munich,St Pauli,0.9584942821329137,0.5214675911245357,0.437026691008378,0.49982370441049156,1,0,1,1,1
8987,D1,2024/2025,2025-03-29,Hoffenheim,Augsburg,0.7481971218824159,0.67064479635486,0.07755232552755598,0.5017745064381252,1,0,0,0,0
8988,D1,2024/2025,2025-03-29,Holstein Kiel,Werder Bremen,0.6864472478819352,0.8201635261743605,0.13371627829242527,0.5629989953555333,0,0,0,0,1
8989,D1,2024/2025,2025-03-29,M'gladbach,RB Leipzig,0.7154938531248451,0.7772118976957102,0.06171804457086505,0.5560903353767767,0,0,0,0,1
8990,D1,2024/2025,2025-03-29,Wolfsburg,Heidenheim,0.8613626358031974,0.5907737898373021,0.2705888459658953,0.5088704687777027,0,1,1,1,0
8991,D1,2024/2025,2025-03-29,Ein Frankfurt,Stuttgart,0.7567656538934971,0.7755574697913482,0.01879181589785106,0.5869152557586358,0,0,0,0,1
13983,F1,2024/2025,2025-03-29,Reims,Marseille,0.5973333193327554,0.8789015448215439,0.28156822548878857,0.5249971771349393,1,1,1,1,1
13984,F1,2024/2025,2025-03-29,St Etienne,Paris SG,0.5991326571465827,0.9647378882301032,0.3656052310835205,0.5780059744252847,1,0,1,1,1
13985,F1,2024/2025,2025-03-29,Monaco,Nice,0.8505636009231741,0.6921666629703346,0.1583969379528395,0.5887317692950248,1,0,0,0,0
16539,SP1,2024/2025,2025-03-29,Sociedad,Valladolid,0.9190796725013878,0.5219374045859714,0.3971422679154164,0.4797020588730989,1,0,1,1,1
16540,SP1,2024/2025,2025-03-29,Espanol,Ath Madrid,0.5808191344078664,0.8733459337500418,0.2925267993421754,0.5072560292793291,1,1,1,1,1
16541,SP1,2024/2025,2025-03-29,Alaves,Vallecano,0.7632422134820857,0.6389437326618166,0.12429848082026906,0.4876688288073109,0,0,0,0,1
16542,SP1,2024/2025,2025-03-29,Real Madrid,Leganes,0.9564692877923726,0.5318014332808579,0.4246678545115147,0.5086517381371052,1,0,1,1,1
6755,I1,2024/2025,2025-03-30,Cagliari,Monza,0.848932641118611,0.5394680795052623,0.3094645616133487,0.45797206153358716,0,0,1,1,0
6756,I1,2024/2025,2025-03-30,Fiorentina,Atalanta,0.6638207890214363,0.8112496492247819,0.14742886020334567,0.5385243822417581,0,0,0,0,1
6757,I1,2024/2025,2025-03-30,Inter,Udinese,0.914234960215201,0.5421029911385596,0.37213196907664137,0.49560950653610253,1,0,1,1,1
6758,I1,2024/2025,2025-03-30,Napoli,Milan,0.8193033801400356,0.6709234795795163,0.1483799005605193,0.5496898746348118,1,0,0,0,0
8992,D1,2024/2025,2025-03-30,Freiburg,Union Berlin,0.7986661619548409,0.6213237463594156,0.1773424155954253,0.49623025183627745,1,0,0,0,0
8993,D1,2024/2025,2025-03-30,Dortmund,Mainz,0.8839122735907242,0.6293677751667692,0.254544498423955,0.5563059010723947,1,1,1,1,1
13986,F1,2024/2025,2025-03-30,Toulouse,Brest,0.8090006889549203,0.6379393897426366,0.17106129921228364,0.5160934058132745,1,0,0,0,0
13987,F1,2024/2025,2025-03-30,Angers,Rennes,0.6301241051867132,0.8428911881609789,0.2127670829742656,0.5311260557097024,0,1,1,1,0
13988,F1,2024/2025,2025-03-30,Auxerre,Montpellier,0.8402122306977666,0.6137399143026471,0.22647231639511956,0.5156717824644832,0,1,1,1,0
13989,F1,2024/2025,2025-03-30,Le Havre,Nantes,0.7055286079271523,0.7942315527926667,0.08870294486551433,0.5603530818136307,1,0,0,0,0
13990,F1,2024/2025,2025-03-30,Lille,Lens,0.7994135484454381,0.6638887356895108,0.13552481275592732,0.5307216499705074,0,0,0,0,1
16543,SP1,2024/2025,2025-03-30,Getafe,Villarreal,0.65929422476329,0.7636541732895197,0.10435994852622965,0.503472786166165,1,0,0,0,0
16544,SP1,2024/2025,2025-03-30,Barcelona,Girona,0.94268727531058,0.5460129929613646,0.3966742823492154,0.5147195006189238,1,0,1,1,1
16545,SP1,2024/2025,2025-03-30,Ath Bilbao,Osasuna,0.901845701820295,0.5611706015285322,0.34067510029176284,0.5060892949764162,0,0,1,1,0
16546,SP1,2024/2025,2025-03-30,Valencia,Mallorca,0.7795319047758428,0.6487057115024436,0.13082619327339917,0.5056867989264682,0,0,0,0,1
16547,SP1,2024/2025,2025-03-30,Betis,Sevilla,0.8231245193045021,0.6430023427903924,0.18012217651410978,0.5292709943210104,1,0,0,0,0
6759,I1,2024/2025,2025-03-31,Verona,Parma,0.7292198135558203,0.6628279649758608,0.0663918485799595,0.48334728503928104,0,0,0,0,1
6760,I1,2024/2025,2025-03-31,Lazio,Torino,0.846802761301603,0.6150282015836754,0.2317745597179276,0.5208075793794154,1,1,1,1,1
16548,SP1,2024/2025,2025-03-31,Celta,Las Palmas,0.8688574616925031,0.5768311242243005,0.2920263374682026,0.5011840264187587,1,1,1,1,1
11552,E0,2024/2025,2025-04-01,Arsenal,Fulham,0.8961691881469188,0.5319030853038297,0.36426610284308913,0.47667515612957434,1,0,1,1,1
11553,E0,2024/2025,2025-04-01,Wolves,West Ham,0.7297313524017062,0.7036576158578768,0.026073736543829384,0.5134810236477286,0,0,0,0,1
11554,E0,2024/2025,2025-04-01,Nott'm Forest,Man United,0.7840271772545493,0.7176602211252086,0.06636695612934074,0.5626651173966729,0,0,0,0,1
11555,E0,2024/2025,2025-04-02,Bournemouth,Ipswich,0.9238130833172841,0.586045198496713,0.3377678848205711,0.5413962217865382,1,0,1,1,1
11556,E0,2024/2025,2025-04-02,Brighton,Aston Villa,0.8104372017727111,0.6962026731680047,0.1142345286047064,0.564228546308959,0,0,0,0,1
11557,E0,2024/2025,2025-04-02,Man City,Leicester,0.9475950755121023,0.5232745521583002,0.4243205233538021,0.495852388766006,0,0,1,1,0
11558,E0,2024/2025,2025-04-02,Newcastle,Brentford,0.86979712271769,0.6734121375867788,0.1963849851309113,0.5857319396761493,1,1,0,0,0
11559,E0,2024/2025,2025-04-02,Southampton,Crystal Palace,0.6264403392677094,0.8959780273300559,0.26953768806234657,0.5612767794170532,1,1,1,1,1
11560,E0,2024/2025,2025-04-02,Liverpool,Everton,0.9190757242477673,0.5312645195389906,0.3878112047087767,0.4882723230624399,0,0,1,1,0
11561,E0,2024/2025,2025-04-03,Chelsea,Tottenham,0.880252198414987,0.6384854105183434,0.24176678789664363,0.5620281862646672,0,1,1,1,0
6761,I1,2024/2025,2025-04-04,Genoa,Udinese,0.7238509617000595,0.6534726251359165,0.07037833656414294,0.47301678814929565,0,0,0,0,1
8994,D1,2024/2025,2025-04-04,Augsburg,Bayern Munich,0.5742596984641819,0.9107960975545669,0.336536399090385,0.5230334923440392,1,0,1,1,1
13991,F1,2024/2025,2025-04-04,Nice,Nantes,0.8980630584972853,0.5949450548624433,0.303118003634842,0.5342981756076011,1,0,1,1,1
16549,SP1,2024/2025,2025-04-04,Vallecano,Espanol,0.8570538265053878,0.550175500927478,0.3068783255779097,0.47153001831941355,0,0,1,1,0
6762,I1,2024/2025,2025-04-05,Monza,Como,0.5992150269900544,0.8663712688936536,0.2671562419035992,0.5191426832735183,1,1,1,1,1
6763,I1,2024/2025,2025-04-05,Parma,Inter,0.5862233554315706,0.8868138068710067,0.3005904514394362,0.5198709655069663,1,0,1,1,1
6764,I1,2024/2025,2025-04-05,Milan,Fiorentina,0.8399298248242394,0.6758388188703572,0.16409100595388215,0.5676571807432,1,0,0,0,0
8995,D1,2024/2025,2025-04-05,Bochum,Stuttgart,0.6985715583201217,0.8088913144706706,0.1103197561505489,0.565068466061388,0,0,0,0,1
8996,D1,2024/2025,2025-04-05,Freiburg,Dortmund,0.7226235391415684,0.8081626810994281,0.08553914195785972,0.5839973768182075,1,0,0,0,0
8997,D1,2024/2025,2025-04-05,Heidenheim,Leverkusen,0.5991679153122372,0.9164866300163593,0.3173187147041221,0.5491293835184397,0,0,1,1,0
8998,D1,2024/2025,2025-04-05,Mainz,Holstein Kiel,0.9062555510691035,0.5820817331886886,0.3241738178804149,0.5275148018781739,1,0,1,1,1
8999,D1,2024/2025,2025-04-05,RB Leipzig,Hoffenheim,0.8874564736941767,0.5612504416115572,0.32620603208261945,0.498085337771892,1,0,1,1,1
9000,D1,2024/2025,2025-04-05,Werder Bremen,Ein Frankfurt,0.7485056636346873,0.7783044152984665,0.02979875166377921,0.582565262882786,0,0,0,0,1
11562,E0,2024/2025,2025-04-05,Everton,Arsenal,0.5792863239487063,0.8271106572113371,0.24782433326263087,0.479133892114754,1,1,1,1,1
11563,E0,2024/2025,2025-04-05,Crystal Palace,Brighton,0.7647070325465103,0.7279136452834564,0.03679338726305392,0.556640683634825,1,0,0,0,0
11564,E0,2024/2025,2025-04-05,Ipswich,Wolves,0.7378272334604795,0.7541956734986033,0.016368440038123766,0.5564661072653375,1,0,0,0,0
11565,E0,2024/2025,2025-04-05,West Ham,Bournemouth,0.6816363991492698,0.7653804628583059,0.08374406370903609,0.5217111826819371,1,0,0,0,0
11566,E0,2024/2025,2025-04-05,Aston Villa,Nott'm Forest,0.8221177690187317,0.6807823594692695,0.14133540954946222,0.559683274554184,1,0,0,0,0
13992,F1,2024/2025,2025-04-05,Paris SG,Angers,0.9629114124715696,0.5710724919882869,0.3918389204832827,0.5498922198841005,0,0,1,1,0
13993,F1,2024/2025,2025-04-05,Brest,Monaco,0.6603620494153837,0.8282636258930953,0.16790157647771164,0.5469538654509811,1,0,0,0,0
13994,F1,2024/2025,2025-04-05,Lyon,Lille,0.7931614163166918,0.7359708568804104,0.057190559436281374,0.5837436872110756,1,0,0,0,0
16550,SP1,2024/2025,2025-04-05,Girona,Alaves,0.7927325364946456,0.6507914095853071,0.14194112690933847,0.5159035248494863,0,0,0,0,1
16551,SP1,2024/2025,2025-04-05,Real Madrid,Valencia,0.9315618609492634,0.5484666198421156,0.38309524110714777,0.5109305850486735,1,0,1,1,1
16552,SP1,2024/2025,2025-04-05,Mallorca,Celta,0.7121538420783851,0.6836340705660899,0.028519771512295122,0.48685262992932676,1,0,0,0,0
16553,SP1,2024/2025,2025-04-05,Barcelona,Betis,0.9347948460908221,0.6107622098970794,0.3240326361937427,0.5709373659988307,1,0,1,1,1
6765,I1,2024/2025,2025-04-06,Lecce,Venezia,0.7464811077995205,0.6190159541003645,0.127465153699156,0.4620837151624172,1,0,0,0,0
6766,I1,2024/2025,2025-04-06,Empoli,Cagliari,0.7227739321550745,0.7011632877306697,0.021610644424404746,0.5067825465558761,0,0,0,0,1
6767,I1,2024/2025,2025-04-06,Torino,Verona,0.8219189855148873,0.5817135574096469,0.24020542810524037,0.47812141696639315,1,1,1,1,1
6768,I1,2024/2025,2025-04-06,Atalanta,Lazio,0.8601909603840208,0.5746694163749648,0.28552154400905594,0.4943254371749057,0,1,1,1,0
6769,I1,2024/2025,2025-04-06,Roma,Juventus,0.7156941619528286,0.6759753891251205,0.03971877282770819,0.4837916396206403,1,0,0,0,0
9001,D1,2024/2025,2025-04-06,St Pauli,M'gladbach,0.7534097792167833,0.7336583848832413,0.019751394333542005,0.5527454017754246,1,0,0,0,0
9002,D1,2024/2025,2025-04-06,Union Berlin,Wolfsburg,0.7322661026470824,0.7086979860105732,0.02356811663650915,0.518955512169799,0,0,0,0,1
11567,E0,2024/2025,2025-04-06,Brentford,Chelsea,0.7107527756764787,0.8122420984264888,0.1014893227500101,0.5773033259779144,0,0,0,0,1
11568,E0,2024/2025,2025-04-06,Fulham,Liverpool,0.6519879815330358,0.8419756839089589,0.1899877023759231,0.5489580266516996,1,0,0,0,0
11569,E0,2024/2025,2025-04-06,Tottenham,Southampton,0.9173953150469508,0.5615651435902905,0.3558301714566603,0.5151772318234008,1,0,1,1,1
11570,E0,2024/2025,2025-04-06,Man United,Man City,0.6853967469625856,0.8036991268027792,0.11830237984019365,0.5508527670472955,0,0,0,0,1
13995,F1,2024/2025,2025-04-06,Lens,St Etienne,0.8868445820290316,0.5967084998405146,0.29013608218851705,0.5291877001342316,0,1,1,1,0
13996,F1,2024/2025,2025-04-06,Montpellier,Le Havre,0.7577285835722604,0.715659482084875,0.04206910148738541,0.5422756456802298,0,0,0,0,1
13997,F1,2024/2025,2025-04-06,Reims,Strasbourg,0.6765131518521892,0.7790568318674554,0.10254368001526626,0.5270421927986333,0,0,0,0,1
13998,F1,2024/2025,2025-04-06,Rennes,Auxerre,0.8431784224804221,0.6466734615171831,0.196504960963239,0.5452611091420123,0,1,0,0,1
13999,F1,2024/2025,2025-04-06,Marseille,Toulouse,0.8607480692711774,0.6679075064021824,0.19284056286899498,0.5749000965874052,1,0,0,0,0
16554,SP1,2024/2025,2025-04-06,Las Palmas,Sociedad,0.6760767825551742,0.7554902116936775,0.07941342913850324,0.510769391573789,1,0,0,0,0
16555,SP1,2024/2025,2025-04-06,Sevilla,Ath Madrid,0.6608403910817431,0.7797327949447916,0.11889240386304856,0.5152789251505767,1,0,0,0,0
16556,SP1,2024/2025,2025-04-06,Valladolid,Getafe,0.6078168271736387,0.8387997268492937,0.230982899675655,0.5098365886076526,0,1,1,1,0
16557,SP1,2024/2025,2025-04-06,Villarreal,Ath Bilbao,0.7777505743284479,0.6861203681567408,0.09163020617170703,0.5336305103923512,0,0,0,0,1
6770,I1,2024/2025,2025-04-07,Bologna,Napoli,0.6837075824613186,0.729237016814359,0.045529434353040465,0.49858487780744937,1,0,0,0,0
11571,E0,2024/2025,2025-04-07,Leicester,Newcastle,0.5833245097730373,0.8913516096904085,0.3080270999173712,0.5199472407580652,0,0,1,1,0
16558,SP1,2024/2025,2025-04-07,Leganes,Osasuna,0.7143275933974031,0.7260541302843755,0.011726536886972339,0.5186404995622825,1,0,0,0,0
6771,I1,2024/2025,2025-04-11,Udinese,Milan,0.6407889686092595,0.8172055694805835,0.17641660087132405,0.5236563140092056,0,0,0,0,1
9003,D1,2024/2025,2025-04-11,Wolfsburg,RB Leipzig,0.7151151443110129,0.7675389730774009,0.05242382876638807,0.5488787434965722,1,0,0,0,0
14000,F1,2024/2025,2025-04-11,Lens,Reims,0.8806937180268194,0.56381084829469,0.3168828697321294,0.4965446722485055,0,0,1,1,0
16559,SP1,2024/2025,2025-04-11,Valencia,Sevilla,0.7468545337059533,0.6849623080459766,0.06189222565997676,0.5115672051818314,0,0,0,0,1
6772,I1,2024/2025,2025-04-12,Venezia,Monza,0.8345766170034972,0.5702963715208292,0.26428024548266793,0.4759560164332232,0,1,1,1,0
6773,I1,2024/2025,2025-04-12,Inter,Cagliari,0.9251759761928077,0.563324048103994,0.3618519280888137,0.5211738761174968,1,0,1,1,1
6774,I1,2024/2025,2025-04-12,Juventus,Lecce,0.9171566796711472,0.5452150529327747,0.3719416267383725,0.5000476276545525,1,0,1,1,1
9004,D1,2024/2025,2025-04-12,Bochum,Augsburg,0.7498049850423284,0.7117772619067115,0.038027723135616864,0.5336941392174313,1,0,0,0,0
9005,D1,2024/2025,2025-04-12,Hoffenheim,Mainz,0.7276442106199136,0.7317385755440166,0.004094364924102978,0.5324453381818659,0,0,0,0,1
9006,D1,2024/2025,2025-04-12,Holstein Kiel,St Pauli,0.6745664378937112,0.7706273524396784,0.09606091454596721,0.5198393480786954,1,0,0,0,0
9007,D1,2024/2025,2025-04-12,Leverkusen,Union Berlin,0.9303468064776178,0.5717487691669358,0.35859803731068196,0.5319246415019674,0,0,1,1,0
9008,D1,2024/2025,2025-04-12,M'gladbach,Freiburg,0.7821382282950764,0.6912008761147169,0.09093735218035948,0.5406146286403692,1,0,0,0,0
9009,D1,2024/2025,2025-04-12,Bayern Munich,Dortmund,0.9231824598549829,0.6481682976695674,0.2750141621854155,0.598377603442608,1,1,1,1,1
11572,E0,2024/2025,2025-04-12,Man City,Crystal Palace,0.9015747094012749,0.579177351141734,0.32239735825954097,0.522171652047409,1,0,1,1,1
11573,E0,2024/2025,2025-04-12,Brighton,Leicester,0.9335611850436651,0.543850024311393,0.3897111607322722,0.5077172731821701,1,0,1,1,1
11574,E0,2024/2025,2025-04-12,Nott'm Forest,Everton,0.7729769845535442,0.6211211788881158,0.15185580566542844,0.4801123758992783,0,0,0,0,1
11575,E0,2024/2025,2025-04-12,Southampton,Aston Villa,0.6263698503266955,0.8972275360849953,0.2708576857582998,0.5619962774865482,0,1,1,1,0
11576,E0,2024/2025,2025-04-12,Arsenal,Brentford,0.8653225926961935,0.568256457159417,0.2970661355367765,0.4917251508255401,1,0,1,1,1
14001,F1,2024/2025,2025-04-12,Monaco,Marseille,0.8153900644704782,0.7030303859092529,0.1123596785612253,0.573243991691251,0,0,0,0,1
14002,F1,2024/2025,2025-04-12,Toulouse,Lille,0.72638362574349,0.7708574445403694,0.044473818796879394,0.5599382254965948,1,0,0,0,0
14003,F1,2024/2025,2025-04-12,Strasbourg,Nice,0.7218786392400145,0.7376125074741732,0.015733868234158677,0.5324667131818711,1,0,0,0,0
16560,SP1,2024/2025,2025-04-12,Sociedad,Mallorca,0.8391332893694028,0.5930170119523259,0.24611627741707687,0.4976203158915697,0,1,1,1,0
16561,SP1,2024/2025,2025-04-12,Getafe,Las Palmas,0.8374338852983518,0.587124480753277,0.2503094045450749,0.4916779350709941,1,1,1,1,1
16562,SP1,2024/2025,2025-04-12,Celta,Espanol,0.8666156550229531,0.5924527227470268,0.27416293227592636,0.5134288043935467,0,1,1,1,0
16563,SP1,2024/2025,2025-04-12,Leganes,Barcelona,0.6252963917608888,0.9422838193853162,0.31698742762442744,0.5892066722763073,0,0,1,1,0
6775,I1,2024/2025,2025-04-13,Atalanta,Bologna,0.8236503768669468,0.6483320509364113,0.17531832593053542,0.5339989380886957,0,0,0,0,1
