match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
11697,E0,2025/2026,6,2025-09-27,Man City,Burnley,0.4381027094530095,0.5213617718231222,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.44138162236621553,0.42000000000000004,0.2776785922898448,0.5000000000000001,0.26132174379767004,0.6000000000000002,0.45974672234085984,0.45000000000000007,0.34583953376584137,0.5000000000000001,0.4381027094530095,0.43000000000000005,0.32540573131577005,0.5700000000000002,0.16527328766565091,0.6500000000000002
11698,E0,2025/2026,6,2025-09-27,Nott'm Forest,Sunderland,0.4930569123257495,0.5284551198486255,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,0,1,0.49177710025154475,0.42000000000000004,0.607791431877169,0.5000000000000001,0.8010474885624421,0.6000000000000002,0.5991357797442523,0.45000000000000007,0.593772723567583,0.5000000000000001,0.4930569123257495,0.43000000000000005,0.8718451092855968,0.5700000000000002,0.7644734379893483,0.6500000000000002
11699,E0,2025/2026,6,2025-09-27,Tottenham,Wolves,0.4174002656916363,0.5186454384975404,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.37772788447764366,0.42000000000000004,0.3846994694143793,0.5000000000000001,0.36978952704512963,0.6000000000000002,0.40682442294915055,0.45000000000000007,0.3497723254578308,0.5000000000000001,0.4174002656916363,0.43000000000000005,0.30599069259701994,0.5700000000000002,0.35586878176705705,0.6500000000000002
14100,F1,2025/2026,6,2025-09-27,Lorient,Monaco,0.6727073980980843,0.5523590670030151,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.8015951134023459,0.42000000000000004,0.48157181778792646,0.5000000000000001,0.4622075702931317,0.6000000000000002,0.7883514046025185,0.45000000000000007,0.8475844303570098,0.5000000000000001,0.6727073980980843,0.43000000000000005,0.8240067935277546,0.5700000000000002,0.8795889937503453,0.6500000000000002
14101,F1,2025/2026,6,2025-09-27,Toulouse,Nantes,0.3966548914934065,0.515883696257503,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.5513439886920507,0.42000000000000004,0.3182805366396546,0.5000000000000001,0.3088641652724486,0.6000000000000002,0.4917035259992453,0.45000000000000007,0.7654163655183834,0.5000000000000001,0.3966548914934065,0.43000000000000005,0.49168791941048995,0.5700000000000002,0.7056204877884297,0.6500000000000002
14102,F1,2025/2026,6,2025-09-27,Paris SG,Auxerre,0.5379890477768812,0.5342225322705528,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.6500700259504356,0.42000000000000004,0.36650136513671994,0.5000000000000001,0.2829550993855205,0.6000000000000002,0.6125079527992348,0.45000000000000007,0.44597719379527007,0.5000000000000001,0.5379890477768812,0.43000000000000005,0.46141851064946043,0.5700000000000002,0.4111612604140967,0.6500000000000002
11700,E0,2025/2026,6,2025-09-28,Aston Villa,Fulham,0.5982403995990961,0.5420850129199781,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.4922066302106052,0.42000000000000004,0.5330832766619067,0.5000000000000001,0.5423437234282028,0.6000000000000002,0.5443796952296498,0.45000000000000007,0.5783107790243552,0.5000000000000001,0.5982403995990961,0.43000000000000005,0.3807533351137003,0.5700000000000002,0.5238088758479428,0.6500000000000002
11701,E0,2025/2026,6,2025-09-28,Newcastle,Arsenal,0.609683446929256,0.5436125177622397,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.5512100336961101,0.42000000000000004,0.5547193531225036,0.5000000000000001,0.5523517587896055,0.6000000000000002,0.5576114473620808,0.45000000000000007,0.5790725755639617,0.5000000000000001,0.609683446929256,0.43000000000000005,0.4321694558391347,0.5700000000000002,0.6516785706092618,0.6500000000000002
14103,F1,2025/2026,6,2025-09-28,Nice,Paris FC,0.763945229355965,0.5667523868584121,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.8310107253085179,0.42000000000000004,0.7128706646630462,0.5000000000000001,0.771073012200335,0.6000000000000002,0.8780676346581978,0.45000000000000007,0.8654672316756955,0.5000000000000001,0.763945229355965,0.43000000000000005,0.8656061389398317,0.5700000000000002,0.837194215149215,0.6500000000000002
14104,F1,2025/2026,6,2025-09-28,Angers,Brest,0.6743154280364295,0.5525916817728379,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.6323793395587775,0.42000000000000004,0.6424481565020608,0.5000000000000001,0.7196062443102785,0.6000000000000002,0.6778658052409613,0.45000000000000007,0.857690896740332,0.5000000000000001,0.6743154280364295,0.43000000000000005,0.7398915347696289,0.5700000000000002,0.8885672845887793,0.6500000000000002
14105,F1,2025/2026,6,2025-09-28,Lille,Lyon,0.6446273022011085,0.5483810031111856,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.7564360966590569,0.42000000000000004,0.8191833757921688,0.5000000000000001,0.8917633606428476,0.6000000000000002,0.7988481671004951,0.45000000000000007,0.9410785951674115,0.5000000000000001,0.6446273022011085,0.43000000000000005,0.9291537740287739,0.5700000000000002,0.9580864588060208,0.6500000000000002
14106,F1,2025/2026,6,2025-09-28,Metz,Le Havre,0.6758866412508974,0.5528195226168627,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.7051141530766741,0.42000000000000004,0.5156922800969799,0.5000000000000001,0.5602912985028575,0.6000000000000002,0.6877459130693877,0.45000000000000007,0.7530562075932143,0.5000000000000001,0.6758866412508974,0.43000000000000005,0.6651781677472454,0.5700000000000002,0.7095865321936146,0.6500000000000002
14107,F1,2025/2026,6,2025-09-28,Rennes,Lens,0.7764957926406466,0.5689916748185558,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.8198296520085189,0.42000000000000004,0.7287130014911117,0.5000000000000001,0.6571011362827254,0.6000000000000002,0.8177096058671774,0.45000000000000007,0.9278469782295251,0.5000000000000001,0.7764957926406466,0.43000000000000005,0.9286375185790127,0.5700000000000002,0.9518868742068354,0.6500000000000002
11702,E0,2025/2026,6,2025-09-29,Everton,West Ham,0.4452208102415145,0.5222884352651885,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.33529390988157803,0.42000000000000004,0.3497226847077538,0.5000000000000001,0.43176771873632114,0.6000000000000002,0.32788206623950217,0.45000000000000007,0.30583070858288236,0.5000000000000001,0.4452208102415145,0.43000000000000005,0.47639481141288714,0.5700000000000002,0.3111722244652172,0.6500000000000002
6891,I1,2025/2026,6,2025-10-03,Verona,Sassuolo,0.49948167497784585,0.5292789975168486,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,0,1,0.48139186967695713,0.42000000000000004,0.45791066744875164,0.5000000000000001,0.3406642598349639,0.6000000000000002,0.5395839013484713,0.45000000000000007,0.23977537047655273,0.5000000000000001,0.49948167497784585,0.43000000000000005,0.2577954227167642,0.5700000000000002,0.2988958283568645,0.6500000000000002
9102,D1,2025/2026,6,2025-10-03,Hoffenheim,FC Koln,0.7259160537378567,0.5604100846153071,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.7865578729528458,0.42000000000000004,0.575055791598939,0.5000000000000001,0.5448803830590234,0.6000000000000002,0.8166037840367689,0.45000000000000007,0.7666197699794426,0.5000000000000001,0.7259160537378567,0.43000000000000005,0.5979577110970954,0.5700000000000002,0.7754882509311489,0.6500000000000002
6892,I1,2025/2026,6,2025-10-04,Lazio,Torino,0.43087622277210363,0.5204174451729757,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.4479111841927839,0.42000000000000004,0.6672285850112595,0.5000000000000001,0.6963475761295018,0.6000000000000002,0.5474198844614258,0.45000000000000007,0.7358550337071812,0.5000000000000001,0.43087622277210363,0.43000000000000005,0.3145942356089665,0.5700000000000002,0.6476197844908853,0.6500000000000002
6893,I1,2025/2026,6,2025-10-04,Parma,Lecce,0.4623168186819925,0.5245022474134731,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,0,1,0.39991288149503723,0.42000000000000004,0.7402587815926561,0.5000000000000001,0.6314721441587039,0.6000000000000002,0.43563012733926754,0.45000000000000007,0.7581372106889189,0.5000000000000001,0.4623168186819925,0.43000000000000005,0.3049312346889952,0.5700000000000002,0.43109377338586674,0.6500000000000002
6894,I1,2025/2026,6,2025-10-04,Inter,Cremonese,0.5104821346515798,0.5306893646082268,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.6154460959526046,0.42000000000000004,0.1943700483550925,0.5000000000000001,0.09168687382363498,0.6000000000000002,0.4916613663801434,0.45000000000000007,0.36275321514465336,0.5000000000000001,0.5104821346515798,0.43000000000000005,0.12841369462058588,0.5700000000000002,0.09692340749134576,0.6500000000000002
6895,I1,2025/2026,6,2025-10-04,Atalanta,Como,0.6802165447284331,0.5534502869848428,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.6915112216992534,0.42000000000000004,0.7968436584607337,0.5000000000000001,0.8100779762285271,0.6000000000000002,0.8115138347526615,0.45000000000000007,0.8997298152826804,0.5000000000000001,0.6802165447284331,0.43000000000000005,0.7553921133280294,0.5700000000000002,0.9170553184235355,0.6500000000000002
9103,D1,2025/2026,6,2025-10-04,Augsburg,Wolfsburg,0.7489714998414729,0.5641823862139941,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.7425095733549759,0.42000000000000004,0.7513046090625567,0.5000000000000001,0.7887040144026454,0.6000000000000002,0.808219984563043,0.45000000000000007,0.7486508908698226,0.5000000000000001,0.7489714998414729,0.43000000000000005,0.7635598967195742,0.5700000000000002,0.7950248095872425,0.6500000000000002
9104,D1,2025/2026,6,2025-10-04,Dortmund,RB Leipzig,0.8108012745365648,0.5756004460430644,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.7956582608962466,0.42000000000000004,0.9485188780988427,0.5000000000000001,0.9242955930924757,0.6000000000000002,0.8071653741951755,0.45000000000000007,0.9451691265280285,0.5000000000000001,0.8108012745365648,0.43000000000000005,0.939270355979037,0.5700000000000002,0.9407380781370507,0.6500000000000002
9105,D1,2025/2026,6,2025-10-04,Leverkusen,Union Berlin,0.6613657023753939,0.5507339372184897,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.6865360003928184,0.42000000000000004,0.4737096485259919,0.5000000000000001,0.4243774048227337,0.6000000000000002,0.640409727592092,0.45000000000000007,0.6507995807452239,0.5000000000000001,0.6613657023753939,0.43000000000000005,0.720934066715441,0.5700000000000002,0.638039656399806,0.6500000000000002
9106,D1,2025/2026,6,2025-10-04,Werder Bremen,St Pauli,0.6320603291523829,0.5466458463103867,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.7209413571433624,0.42000000000000004,0.7605590236869836,0.5000000000000001,0.6778026970025385,0.6000000000000002,0.7326496223635396,0.45000000000000007,0.7159986649782736,0.5000000000000001,0.6320603291523829,0.43000000000000005,0.6278351291345905,0.5700000000000002,0.7535780487079999,0.6500000000000002
9107,D1,2025/2026,6,2025-10-04,Ein Frankfurt,Bayern Munich,0.8244741923180207,0.5784809129072525,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.8077564966070546,0.42000000000000004,0.9635804982447628,0.5000000000000001,0.9745191153993972,0.6000000000000002,0.8673093824791596,0.45000000000000007,0.987339594163885,0.5000000000000001,0.8244741923180207,0.43000000000000005,0.9878588348438766,0.5700000000000002,0.9898026801783726,0.6500000000000002
6896,I1,2025/2026,6,2025-10-05,Udinese,Cagliari,0.4895300404544879,0.5280026785400688,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.3822959582642426,0.42000000000000004,0.4307981365834641,0.5000000000000001,0.40052467652153273,0.6000000000000002,0.527826147742326,0.45000000000000007,0.3803330838781228,0.5000000000000001,0.4895300404544879,0.43000000000000005,0.35256362865635876,0.5700000000000002,0.4412765413705776,0.6500000000000002
6897,I1,2025/2026,6,2025-10-05,Bologna,Pisa,0.3196956207388965,0.5050899714832906,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,0,1,0.29513767515117717,0.42000000000000004,0.43617363071605236,0.5000000000000001,0.4627324440146676,0.6000000000000002,0.3468991952697671,0.45000000000000007,0.40431946091899046,0.5000000000000001,0.3196956207388965,0.43000000000000005,0.2795141425048251,0.5700000000000002,0.37980772983469924,0.6500000000000002
6898,I1,2025/2026,6,2025-10-05,Fiorentina,Roma,0.5255642625161566,0.5326246322960064,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,1,1,0.5335197948374789,0.42000000000000004,0.7984664464880282,0.5000000000000001,0.7662381564674974,0.6000000000000002,0.5479438073531759,0.45000000000000007,0.8225169752048098,0.5000000000000001,0.5255642625161566,0.43000000000000005,0.6830178064326449,0.5700000000000002,0.7548159411114205,0.6500000000000002
6899,I1,2025/2026,6,2025-10-05,Napoli,Genoa,0.41839245048567814,0.5187764413732138,0.5326246322960064,compact_btts_form,0.6500000000000002,False,0,1,0,0.3604503479738006,0.42000000000000004,0.4401065068066416,0.5000000000000001,0.5044039690217517,0.6000000000000002,0.44389515888128905,0.45000000000000007,0.6495167650939221,0.5000000000000001,0.41839245048567814,0.43000000000000005,0.22852774604557974,0.5700000000000002,0.5326841728907091,0.6500000000000002
6900,I1,2025/2026,6,2025-10-05,Juventus,Milan,0.6176839167800228,0.5446894927978227,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.4875990865868376,0.42000000000000004,0.7460038261486425,0.5000000000000001,0.6688336633289117,0.6000000000000002,0.4939995054405806,0.45000000000000007,0.6407214047743508,0.5000000000000001,0.6176839167800228,0.43000000000000005,0.5885253735262259,0.5700000000000002,0.5560938762304136,0.6500000000000002
9108,D1,2025/2026,6,2025-10-05,Stuttgart,Heidenheim,0.6625600806805695,0.5509038398616912,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.653391414936345,0.42000000000000004,0.8031880229086104,0.5000000000000001,0.8352588891401357,0.6000000000000002,0.7188421511049036,0.45000000000000007,0.8747661596133797,0.5000000000000001,0.6625600806805695,0.43000000000000005,0.9127121792368632,0.5700000000000002,0.8946992170099461,0.6500000000000002
9109,D1,2025/2026,6,2025-10-05,Hamburg,Mainz,0.807152035033863,0.5748580907046172,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.8176639302809416,0.42000000000000004,0.8282392484274956,0.5000000000000001,0.8498464035358608,0.6000000000000002,0.8281616487669557,0.45000000000000007,0.8805809459983407,0.5000000000000001,0.807152035033863,0.43000000000000005,0.8965268324220151,0.5700000000000002,0.885004711346799,0.6500000000000002
9110,D1,2025/2026,6,2025-10-05,M'gladbach,Freiburg,0.7132632434088141,0.5584214597325292,0.5326246322960064,compact_btts_form,0.6500000000000002,False,1,0,0,0.6987331676836729,0.42000000000000004,0.6398392958425282,0.5000000000000001,0.7210432883243015,0.6000000000000002,0.7778156406374802,0.45000000000000007,0.6608799307862249,0.5000000000000001,0.7132632434088141,0.43000000000000005,0.6540157539048795,0.5700000000000002,0.8262824389209538,0.6500000000000002
16700,SP1,2025/2026,7,2025-09-26,Girona,Espanol,0.706422204929337,0.557367448760401,0.5385245975413173,compact_btts_form,0.6500000000000002,False,1,0,0,0.6001323385717282,0.6300000000000002,0.7497364642793874,0.42000000000000004,0.6308612072126922,0.6400000000000002,0.41094978443909846,0.5500000000000002,0.7535823328779794,0.6200000000000002,0.706422204929337,0.6000000000000002,0.8326776007782649,0.6400000000000002,0.5069254986796351,0.5000000000000001
16701,SP1,2025/2026,7,2025-09-27,Getafe,Levante,0.5042031812925244,0.5298843278333731,0.5385245975413173,compact_btts_form,0.6500000000000002,False,0,1,0,0.2876161334557948,0.6300000000000002,0.6346873575038995,0.42000000000000004,0.5740321883242785,0.6400000000000002,0.25982240625141345,0.5500000000000002,0.6417746709938695,0.6200000000000002,0.5042031812925244,0.6000000000000002,0.5807333313741943,0.6400000000000002,0.21939943779799775,0.5000000000000001
16702,SP1,2025/2026,7,2025-09-27,Ath Madrid,Real Madrid,0.7896546763543106,0.5714347001393616,0.5385245975413173,compact_btts_form,0.6500000000000002,False,1,1,1,0.6950618908090099,0.6300000000000002,0.878186727934816,0.42000000000000004,0.9358733837303661,0.6400000000000002,0.7922368496679206,0.5500000000000002,0.9451882258406149,0.6200000000000002,0.7896546763543106,0.6000000000000002,0.9515384846372928,0.6400000000000002,0.9273644724307828,0.5000000000000001
16703,SP1,2025/2026,7,2025-09-27,Mallorca,Alaves,0.3872223234711661,0.5146118285531037,0.5385245975413173,compact_btts_form,0.6500000000000002,False,0,0,1,0.32460990699138403,0.6300000000000002,0.48177953319565214,0.42000000000000004,0.5870557311620832,0.6400000000000002,0.32807877631292753,0.5500000000000002,0.5583206734432513,0.6200000000000002,0.3872223234711661,0.6000000000000002,0.39923641932062137,0.6400000000000002,0.2391521603619083,0.5000000000000001
16704,SP1,2025/2026,7,2025-09-27,Villarreal,Ath Bilbao,0.6586614795749273,0.5503502874956503,0.5385245975413173,compact_btts_form,0.6500000000000002,False,1,0,0,0.5542389318733211,0.6300000000000002,0.20370130659955696,0.42000000000000004,0.14817149439053182,0.6400000000000002,0.44119521010072743,0.5500000000000002,0.4205109413053764,0.6200000000000002,0.6586614795749273,0.6000000000000002,0.35691962360368035,0.6400000000000002,0.18278794299747136,0.5000000000000001
16705,SP1,2025/2026,7,2025-09-28,Vallecano,Sevilla,0.482597697496326,0.5271128040397067,0.5385245975413173,compact_btts_form,0.6500000000000002,False,0,0,1,0.441418966551427,0.6300000000000002,0.3418287212886408,0.42000000000000004,0.35044927805101717,0.6400000000000002,0.37084713392383767,0.5500000000000002,0.3559218134616681,0.6200000000000002,0.482597697496326,0.6000000000000002,0.28227259987950654,0.6400000000000002,0.34422960176617545,0.5000000000000001
16706,SP1,2025/2026,7,2025-09-28,Elche,Celta,0.4084459947559937,0.5174589092536032,0.5385245975413173,compact_btts_form,0.6500000000000002,False,0,1,0,0.31520901403202073,0.6300000000000002,0.43902672014361,0.42000000000000004,0.41874760698323155,0.6400000000000002,0.28218668034997374,0.5500000000000002,0.23047375694130323,0.6200000000000002,0.4084459947559937,0.6000000000000002,0.11765040891626463,0.6400000000000002,0.17638807315476177,0.5000000000000001
