match_id,competition,season,prediction_month,season_month,match_week,date,home_team,away_team,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,probability_market_chance_form,probability_market_chance_context,probability_market_goal_context,probability_goal_chance_form,probability_compact_btts_form,probability_recent_form,probability_all_stats
14140,F1,2025/2026,2025-10,3,10,2025-10-29,Nantes,Monaco,0.8024532623664571,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.7311215832498464,0.6282527697576759,0.6779630708716926,0.7651516731358191,0.912294673437485,0.5940823351173826,0.8024532623664571,0.9339477318704175
14141,F1,2025/2026,2025-10,3,10,2025-10-29,Paris FC,Lyon,0.644162763777637,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.7016810592093363,0.8279798851321315,0.7888651592895193,0.7610954089112105,0.7145003991039537,0.6722845966204974,0.644162763777637,0.9065761118242147
14142,F1,2025/2026,2025-10,3,10,2025-10-29,Strasbourg,Auxerre,0.765325371052231,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.5895737757297337,0.5549329381148662,0.6100193165302198,0.5905172382151944,0.7860324584948657,0.5934293439261223,0.765325371052231,0.7820450088430945
14143,F1,2025/2026,2025-10,3,10,2025-10-29,Toulouse,Rennes,0.8833764325103706,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.6715099620374348,0.839233792089667,0.8098528624225723,0.66541461140212,0.9002119671655161,0.6505276336444341,0.8833764325103706,0.9506639485986131
6929,I1,2025/2026,2025-10,3,9,2025-10-30,Cagliari,Sassuolo,0.8510376420564608,0.5446444061187357,recent_form,0.6000000000000003,False,1,1,1,0.6550058184116038,0.9005063617024773,0.8833954907622008,0.6707963275132974,0.9390409019235368,0.5872527876877994,0.8510376420564608,0.9814240380506553
6930,I1,2025/2026,2025-10,3,9,2025-10-30,Pisa,Lazio,0.18454161969569396,0.5446444061187357,recent_form,0.6000000000000003,False,0,0,1,0.3313123645491404,0.5499511851641457,0.5286406135529589,0.31923262414332026,0.6158550531312271,0.2965954925024337,0.18454161969569396,0.47488869895940583
9129,D1,2025/2026,2025-10,3,9,2025-10-31,Augsburg,Dortmund,0.5594946215172623,0.5446444061187357,recent_form,0.6000000000000003,False,1,0,0,0.637428938407644,0.6379401707365535,0.5649476419113779,0.5707873929220179,0.555373236604072,0.6332767195537786,0.5594946215172623,0.34530780147307205
16740,SP1,2025/2026,2025-10,3,11,2025-10-31,Getafe,Girona,0.47296080998195683,0.5446444061187357,recent_form,0.6000000000000003,False,0,1,0,0.22854300400827093,0.43976130965163657,0.4733617308149573,0.2349024569384569,0.26679274541071357,0.35295330508531275,0.47296080998195683,0.20276832429859643
6931,I1,2025/2026,2025-11,4,10,2025-11-01,Udinese,Atalanta,0.47260489014319024,0.3587837246195683,compact_btts_form,0.7750000000000005,True,1,0,0,0.42582028217224727,0.5490962899826155,0.5402390562104837,0.39289344220270483,0.4531254421088267,0.47260489014319024,0.35620166968791817,0.31700521405688864
6932,I1,2025/2026,2025-11,4,10,2025-11-01,Napoli,Como,0.6129767072242952,0.3587837246195683,compact_btts_form,0.7750000000000005,True,1,0,0,0.6553641055110339,0.7599447958094807,0.7702384887118686,0.6869056096409661,0.9179376697026226,0.6129767072242952,0.6198174486207261,0.9407352501998885
6933,I1,2025/2026,2025-11,4,10,2025-11-01,Cremonese,Juventus,0.5407467048664489,0.3587837246195683,compact_btts_form,0.7750000000000005,True,1,1,1,0.4499691805049193,0.910045669788364,0.8612805897130249,0.40682648352036205,0.9937760422946779,0.5407467048664489,0.8616362905328633,0.9811064807418596
9130,D1,2025/2026,2025-11,4,9,2025-11-01,Heidenheim,Ein Frankfurt,0.7008277855413908,0.6299598043333093,compact_btts_form,0.7750000000000005,True,1,1,1,0.6989440744403856,0.7526688991918212,0.7778349855938484,0.7404490731992712,0.5615872031385627,0.7008277855413908,0.5232648942297426,0.8691443797709207
9131,D1,2025/2026,2025-11,4,9,2025-11-01,Mainz,Werder Bremen,0.7051471896806014,0.6299598043333093,compact_btts_form,0.7750000000000005,True,1,1,1,0.6957111512505982,0.8506637242997359,0.8375310821043164,0.730627914435083,0.8857145675804207,0.7051471896806014,0.6784488727040288,0.9657055575115551
9132,D1,2025/2026,2025-11,4,9,2025-11-01,RB Leipzig,Stuttgart,0.8227562383087078,0.6299598043333093,compact_btts_form,0.7750000000000005,True,1,1,1,0.8650060618507917,0.936594415568979,0.9096968331708899,0.8961905644913621,0.9814590675004716,0.8227562383087078,0.8705501934223682,0.9900728836242277
9133,D1,2025/2026,2025-11,4,9,2025-11-01,St Pauli,M'gladbach,0.5321722845463285,0.6299598043333093,compact_btts_form,0.7750000000000005,True,0,0,1,0.5918402135603631,0.5263606354226504,0.4456442297077555,0.5125673822793568,0.5086274603224417,0.5321722845463285,0.34309908998436045,0.499522164101784
9134,D1,2025/2026,2025-11,4,9,2025-11-01,Union Berlin,Freiburg,0.6626695302940714,0.6299598043333093,compact_btts_form,0.7750000000000005,True,1,0,0,0.7457808808893466,0.4318343402701491,0.5635076700952014,0.7646750182328005,0.7092324578136535,0.6626695302940714,0.5220146591964591,0.8875118196945261
9135,D1,2025/2026,2025-11,4,9,2025-11-01,Bayern Munich,Leverkusen,0.7765333074495558,0.6299598043333093,compact_btts_form,0.7750000000000005,True,1,0,0,0.8031339292729308,0.8055900983345289,0.8291814996620391,0.8572497097016871,0.9155529307100194,0.7765333074495558,0.8568597425539417,0.9906604322270511
11733,E0,2025/2026,2025-11,4,10,2025-11-01,Brighton,Leeds,0.529412557838722,0.4455316854238786,compact_btts_form,0.7750000000000005,True,1,0,0,0.5988488889778183,0.6830562346561235,0.7472982100005618,0.6262615142599238,0.49358970737472435,0.529412557838722,0.7114844385420893,0.9014867218238668
11734,E0,2025/2026,2025-11,4,10,2025-11-01,Burnley,Arsenal,0.4455316854238786,0.4455316854238786,compact_btts_form,0.7750000000000005,True,1,0,0,0.36823408824582426,0.5432722967028162,0.5906855878823585,0.33425870296626786,0.8195275327783792,0.4455316854238786,0.2894578357952664,0.49919587743232824
11735,E0,2025/2026,2025-11,4,10,2025-11-01,Crystal Palace,Brentford,0.5843073236992238,0.4455316854238786,compact_btts_form,0.7750000000000005,True,1,0,0,0.6323336479735476,0.9129963078400765,0.884570415424945,0.6017035338947484,0.9083427262922676,0.5843073236992238,0.8026589339175028,0.9474529911575039
11736,E0,2025/2026,2025-11,4,10,2025-11-01,Fulham,Wolves,0.4164185739248869,0.4455316854238786,compact_btts_form,0.7750000000000005,True,0,0,1,0.43144655229474044,0.3798559552593092,0.4281880395599076,0.40132654209371893,0.3016648307179905,0.4164185739248869,0.47286372814321,0.2824059943814207
11737,E0,2025/2026,2025-11,4,10,2025-11-01,Nott'm Forest,Man United,0.46988794842362497,0.4455316854238786,compact_btts_form,0.7750000000000005,True,1,1,1,0.5786404291790963,0.507165300153005,0.508589891899331,0.5525127269309978,0.3347069855571402,0.46988794842362497,0.5020134775451482,0.24624145061098668
11738,E0,2025/2026,2025-11,4,10,2025-11-01,Tottenham,Chelsea,0.5164899193019846,0.4455316854238786,compact_btts_form,0.7750000000000005,True,1,0,0,0.5925728544852455,0.7604068860200704,0.7335947855167212,0.6134199074472907,0.4552298732789151,0.5164899193019846,0.5975184333031441,0.5791089927117964
11739,E0,2025/2026,2025-11,4,10,2025-11-01,Liverpool,Aston Villa,0.6541771213177179,0.4455316854238786,compact_btts_form,0.7750000000000005,True,1,0,0,0.6860686630296678,0.8532989660438821,0.8077532388071667,0.7471548008675528,0.7734049390325617,0.6541771213177179,0.7554266519869015,0.9257476286867725
14144,F1,2025/2026,2025-11,4,11,2025-11-01,Paris SG,Nice,0.5702549167151723,0.5521303638276351,compact_btts_form,0.7750000000000005,True,1,0,0,0.6577591368385398,0.7255954755428234,0.7319695284487112,0.7280054762149795,0.910496874655481,0.5702549167151723,0.6803581342853944,0.8594234294385171
14145,F1,2025/2026,2025-11,4,11,2025-11-01,Monaco,Paris FC,0.767128136643871,0.5521303638276351,compact_btts_form,0.7750000000000005,True,1,0,0,0.8467712938105738,0.7605546234897552,0.6352618431249502,0.8494841679140459,0.8908461589252755,0.767128136643871,0.904396192330822,0.9431762832589354
14146,F1,2025/2026,2025-11,4,11,2025-11-01,Auxerre,Marseille,0.6410516860453866,0.5521303638276351,compact_btts_form,0.7750000000000005,True,1,0,0,0.7456971787643806,0.54128549752082,0.6380663841365204,0.7843277535785154,0.904462992401733,0.6410516860453866,0.8611651733950462,0.9419797548956065
16741,SP1,2025/2026,2025-11,4,11,2025-11-01,Villarreal,Vallecano,0.6202408135406929,0.4526604717011682,compact_btts_form,0.7750000000000005,True,1,0,0,0.5818465798730201,0.6107344327848659,0.7141594822379976,0.7004109706408812,0.6705776273151771,0.6202408135406929,0.5708572498939257,0.842771585546747
16742,SP1,2025/2026,2025-11,4,11,2025-11-01,Ath Madrid,Sevilla,0.47575156303213006,0.4526604717011682,compact_btts_form,0.7750000000000005,True,1,0,0,0.45836573921887597,0.4054454502369545,0.5306232488757998,0.5343540337924373,0.35922841703008657,0.47575156303213006,0.3504500340307271,0.4499794827500385
16743,SP1,2025/2026,2025-11,4,11,2025-11-01,Sociedad,Ath Bilbao,0.4526604717011682,0.4526604717011682,compact_btts_form,0.7750000000000005,True,1,1,1,0.4028901847465159,0.2552964598027536,0.1523902682547228,0.286675724317843,0.026562138583385995,0.4526604717011682,0.4350361330582591,0.014084451895041868
16744,SP1,2025/2026,2025-11,4,11,2025-11-01,Real Madrid,Valencia,0.642736317256427,0.4526604717011682,compact_btts_form,0.7750000000000005,True,1,0,0,0.6315444527743107,0.5928983539368419,0.6046967949910276,0.6199825051019038,0.6663964719760375,0.642736317256427,0.5425176403776055,0.45731258139862724
6934,I1,2025/2026,2025-11,4,10,2025-11-02,Verona,Inter,0.4465369480219152,0.3587837246195683,compact_btts_form,0.7750000000000005,True,1,1,1,0.33501551452856193,0.28516964383767623,0.2808920782288204,0.3171145542322802,0.31148511520038946,0.4465369480219152,0.1562713769178846,0.19380749541401007
6935,I1,2025/2026,2025-11,4,10,2025-11-02,Fiorentina,Lecce,0.3133189876701547,0.3587837246195683,compact_btts_form,0.7750000000000005,True,0,0,1,0.2368357097387782,0.5156621941623911,0.4867359862965638,0.2746046827551304,0.3308192881030742,0.3133189876701547,0.32079398067037157,0.2659229575494683
6936,I1,2025/2026,2025-11,4,10,2025-11-02,Torino,Pisa,0.250790058321034,0.3587837246195683,compact_btts_form,0.7750000000000005,True,0,1,0,0.17071456320364992,0.49083885752068657,0.5303020927941909,0.15246614692169333,0.062130582467044615,0.250790058321034,0.3165209979718695,0.03924355922845734
6937,I1,2025/2026,2025-11,4,10,2025-11-02,Parma,Bologna,0.40672246748650204,0.3587837246195683,compact_btts_form,0.7750000000000005,True,1,1,1,0.3378205126590829,0.7741182640303347,0.7664381403922444,0.3740671215329154,0.6647174497862844,0.40672246748650204,0.5447284172341283,0.8642690494634349
6938,I1,2025/2026,2025-11,4,10,2025-11-02,Milan,Roma,0.5479967449151271,0.3587837246195683,compact_btts_form,0.7750000000000005,True,1,0,0,0.622830884024141,0.6349095611283502,0.5893432929719589,0.6060710132110831,0.5681796999957316,0.5479967449151271,0.4933055409580729,0.7898753368968447
9136,D1,2025/2026,2025-11,4,9,2025-11-02,FC Koln,Hamburg,0.7808050383790637,0.6299598043333093,compact_btts_form,0.7750000000000005,True,1,1,1,0.8175537110714707,0.9349371568829551,0.836386237371653,0.8395136262940218,0.9401957126078803,0.7808050383790637,0.8778395627959256,0.9666279374053394
9137,D1,2025/2026,2025-11,4,9,2025-11-02,Wolfsburg,Hoffenheim,0.7408733536143145,0.6299598043333093,compact_btts_form,0.7750000000000005,True,1,1,1,0.7916762778825323,0.9071999316857682,0.9014631621107329,0.8519692205701692,0.9701652495759748,0.7408733536143145,0.8690905947246842,0.9939868648419389
11740,E0,2025/2026,2025-11,4,10,2025-11-02,West Ham,Newcastle,0.44486087561154664,0.4455316854238786,compact_btts_form,0.7750000000000005,True,0,1,0,0.5867228106829476,0.7499973169780159,0.7163542814938189,0.5046395910408396,0.9234789191066779,0.44486087561154664,0.687863213517218,0.8442711257348129
11741,E0,2025/2026,2025-11,4,10,2025-11-02,Man City,Bournemouth,0.5060713296375684,0.4455316854238786,compact_btts_form,0.7750000000000005,True,1,1,1,0.6421328341212842,0.7114576571812069,0.7523612714063956,0.6613894392263517,0.7630010757748215,0.5060713296375684,0.5582813963104646,0.761646536363221
14147,F1,2025/2026,2025-11,4,11,2025-11-02,Rennes,Strasbourg,0.6473526954275215,0.5521303638276351,compact_btts_form,0.7750000000000005,True,1,1,1,0.7253663431127942,0.8433889545491433,0.7952553126620175,0.7023318253045918,0.8631885972324841,0.6473526954275215,0.8051048926846298,0.8313343943291137
14148,F1,2025/2026,2025-11,4,11,2025-11-02,Lens,Lorient,0.6080807068482523,0.5521303638276351,compact_btts_form,0.7750000000000005,True,1,0,0,0.6688320333752993,0.6684650301299476,0.5783336217564444,0.6540032222306819,0.9156277299052532,0.6080807068482523,0.8224863746635945,0.9325916012374258
14149,F1,2025/2026,2025-11,4,11,2025-11-02,Lille,Angers,0.3595708999416176,0.5521303638276351,compact_btts_form,0.7750000000000005,True,0,0,1,0.4253459243183079,0.5200239116873253,0.6469018678497997,0.5171710645512846,0.7932992455012362,0.3595708999416176,0.6826461648650093,0.8661217561669786
14150,F1,2025/2026,2025-11,4,11,2025-11-02,Nantes,Metz,0.5133741692158904,0.5521303638276351,compact_btts_form,0.7750000000000005,True,0,0,1,0.49389920015185046,0.6568376300684471,0.8084547314745141,0.6559889434232817,0.5145316057046369,0.5133741692158904,0.5537306962454108,0.8188565580330674
14151,F1,2025/2026,2025-11,4,11,2025-11-02,Toulouse,Le Havre,0.5566428570266116,0.5521303638276351,compact_btts_form,0.7750000000000005,True,1,0,0,0.614471058417219,0.4488150506840694,0.4776076558254108,0.5873800184770308,0.6380634432972209,0.5566428570266116,0.6126474153296846,0.7501365660319586
14152,F1,2025/2026,2025-11,4,11,2025-11-02,Brest,Lyon,0.6220460942427144,0.5521303638276351,compact_btts_form,0.7750000000000005,True,1,0,0,0.645818049371167,0.8465181074074769,0.8461398284997367,0.7151481400122283,0.8703017454266522,0.6220460942427144,0.8088151326483715,0.8923134009897382
16745,SP1,2025/2026,2025-11,4,11,2025-11-02,Levante,Celta,0.6015149939201765,0.4526604717011682,compact_btts_form,0.7750000000000005,True,1,1,1,0.7345769993098247,0.7350732288690314,0.6000396195539975,0.629110626778376,0.9123695945940925,0.6015149939201765,0.7477440467166964,0.7573586053849287
16746,SP1,2025/2026,2025-11,4,11,2025-11-02,Alaves,Espanol,0.5419811326557189,0.4526604717011682,compact_btts_form,0.7750000000000005,True,1,1,1,0.40674888822170424,0.3619752551777795,0.3662484062655874,0.3929446155426176,0.1975565811535054,0.5419811326557189,0.5012351328818757,0.3629803529311915
16747,SP1,2025/2026,2025-11,4,11,2025-11-02,Barcelona,Elche,0.6776637490129515,0.4526604717011682,compact_btts_form,0.7750000000000005,True,1,1,1,0.7685530889982768,0.7737739484372022,0.7012402125297506,0.8279559045344922,0.9430245373769527,0.6776637490129515,0.8758281971123699,0.976265666992608
16748,SP1,2025/2026,2025-11,4,11,2025-11-02,Betis,Mallorca,0.44355007763693305,0.4526604717011682,compact_btts_form,0.7750000000000005,True,0,0,1,0.42533035077491566,0.5378173080183472,0.5481373937460504,0.5002742504271274,0.6433076874169767,0.44355007763693305,0.6967559687883363,0.8068160691443224
6939,I1,2025/2026,2025-11,4,10,2025-11-03,Sassuolo,Genoa,0.2701272984474918,0.3587837246195683,compact_btts_form,0.7750000000000005,True,0,1,0,0.1927462080058243,0.6941906535081862,0.6528570648915761,0.13882584180842367,0.08696687214984537,0.2701272984474918,0.2326691557514146,0.13026506801447074
6940,I1,2025/2026,2025-11,4,10,2025-11-03,Lazio,Cagliari,0.4350942019403439,0.3587837246195683,compact_btts_form,0.7750000000000005,True,1,0,0,0.37219415331875244,0.6802632339601816,0.6880050134302608,0.3582735025844265,0.5769251089144365,0.4350942019403439,0.4325726231991618,0.6482307143865521
11742,E0,2025/2026,2025-11,4,10,2025-11-03,Sunderland,Everton,0.4724494869199914,0.4455316854238786,compact_btts_form,0.7750000000000005,True,1,1,1,0.5061672437354227,0.7417660411805512,0.6573816731417084,0.4232372738456308,0.5271642118732496,0.4724494869199914,0.5318657911714951,0.6924819244717454
16749,SP1,2025/2026,2025-11,4,11,2025-11-03,Oviedo,Osasuna,0.41843446082269753,0.4526604717011682,compact_btts_form,0.7750000000000005,True,0,0,1,0.37735139556116265,0.5713000764377587,0.5865623317886719,0.3548408385903122,0.3757449231722585,0.41843446082269753,0.6224166308541854,0.41630990053910266
6941,I1,2025/2026,2025-11,4,11,2025-11-07,Pisa,Cremonese,0.2989665627926276,0.3587837246195683,compact_btts_form,0.7750000000000005,True,0,0,1,0.24026390860852112,0.6653779770140841,0.5617677456452459,0.17968626415081274,0.14806709414438754,0.2989665627926276,0.11867260207567921,0.15588780351617487
9138,D1,2025/2026,2025-11,4,10,2025-11-07,Werder Bremen,Wolfsburg,0.775830754040442,0.6299598043333093,compact_btts_form,0.7750000000000005,True,1,1,1,0.8187593760138518,0.9143912784054483,0.8540063614695059,0.8819938450925559,0.967044983480348,0.775830754040442,0.8371634351485203,0.9901826048688402
14153,F1,2025/2026,2025-11,4,12,2025-11-07,Paris FC,Rennes,0.5805046225187203,0.5521303638276351,compact_btts_form,0.7750000000000005,True,1,0,0,0.6367942762188434,0.7804776798217075,0.6715134147185029,0.586949516021839,0.7822618655548205,0.5805046225187203,0.6529326173454364,0.6830240332205095
16750,SP1,2025/2026,2025-11,4,12,2025-11-07,Elche,Sociedad,0.526187380464046,0.4526604717011682,compact_btts_form,0.7750000000000005,True,1,1,1,0.4452401177862617,0.7767236468039165,0.8044915147536627,0.5858877161613452,0.7657471147522175,0.526187380464046,0.8275962484511058,0.9150314427746383
6942,I1,2025/2026,2025-11,4,11,2025-11-08,Como,Cagliari,0.4751825898364605,0.3587837246195683,compact_btts_form,0.7750000000000005,True,1,0,0,0.45122881248741936,0.5940102910043227,0.7116221542617145,0.444135216191364,0.7223866486957023,0.4751825898364605,0.48619547629844884,0.7848867095288474
6943,I1,2025/2026,2025-11,4,11,2025-11-08,Lecce,Verona,0.3634788860662491,0.3587837246195683,compact_btts_form,0.7750000000000005,True,1,0,0,0.2600073909271836,0.5675875074206075,0.4775325319662403,0.2321136504536426,0.08676269104461756,0.3634788860662491,0.29618237844053424,0.18623501220678612
6944,I1,2025/2026,2025-11,4,11,2025-11-08,Juventus,Torino,0.4451169650231051,0.3587837246195683,compact_btts_form,0.7750000000000005,True,1,0,0,0.289873381484026,0.5844870611391233,0.6044815224363356,0.2901317538437389,0.4958732165944832,0.4451169650231051,0.23617058961192947,0.33348541507531765
